instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
499,13/05/12,2,1,5,0,0,0,1,0.6125,0.585238,0.57625,0.225117
500,14/05/12,2,1,5,0,1,1,2,0.573333,0.5499,0.789583,0.212692
501,15/05/12,2,1,5,0,2,1,2,0.611667,0.576404,0.794583,0.147392
502,16/05/12,2,1,5,0,3,1,1,0.636667,0.595975,0.697917,0.122512
503,17/05/12,2,1,5,0,4,1,1,0.593333,0.572613,0.52,0.229475
504,18/05/12,2,1,5,0,5,1,1,0.564167,0.551121,0.523333,0.136817
505,19/05/12,2,1,5,0,6,0,1,0.6,0.566908,0.45625,0.083975
506,20/05/12,2,1,5,0,0,0,1,0.620833,0.583967,0.530417,0.254367
507,21/05/12,2,1,5,0,1,1,2,0.598333,0.565667,0.81125,0.233204
508,22/05/12,2,1,5,0,2,1,2,0.615,0.580825,0.765833,0.118167
509,23/05/12,2,1,5,0,3,1,2,0.621667,0.584612,0.774583,0.102
510,24/05/12,2,1,5,0,4,1,1,0.655,0.6067,0.716667,0.172896
511,25/05/12,2,1,5,0,5,1,1,0.68,0.627529,0.747083,0.14055
512,26/05/12,2,1,5,0,6,0,1,0.6925,0.642696,0.7325,0.198992
513,27/05/12,2,1,5,0,0,0,1,0.69,0.641425,0.697083,0.215171
514,28/05/12,2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521
515,29/05/12,2,1,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954
516,30/05/12,2,1,5,0,3,1,2,0.656667,0.611129,0.67,0.134329
517,31/05/12,2,1,5,0,4,1,1,0.68,0.631329,0.492917,0.195279
518,01/06/12,2,1,6,0,5,1,2,0.654167,0.607962,0.755417,0.237563
519,02/06/12,2,1,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562
520,03/06/12,2,1,6,0,0,0,1,0.6025,0.575133,0.493333,0.184087
521,04/06/12,2,1,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833
522,05/06/12,2,1,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575
523,06/06/12,2,1,6,0,3,1,1,0.554167,0.542292,0.61125,0.077125
524,07/06/12,2,1,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735
525,08/06/12,2,1,6,0,5,1,1,0.649167,0.597862,0.467917,0.175383
526,09/06/12,2,1,6,0,6,0,1,0.710833,0.648367,0.437083,0.144287
527,10/06/12,2,1,6,0,0,0,1,0.726667,0.663517,0.538333,0.133721
528,11/06/12,2,1,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713
529,12/06/12,2,1,6,0,2,1,2,0.653333,0.597875,0.833333,0.214546
530,13/06/12,2,1,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279
531,14/06/12,2,1,6,0,4,1,1,0.648333,0.624383,0.569583,0.253733
532,15/06/12,2,1,6,0,5,1,1,0.639167,0.599754,0.589583,0.176617
533,16/06/12,2,1,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667
534,17/06/12,2,1,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904
535,18/06/12,2,1,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746
536,19/06/12,2,1,6,0,2,1,1,0.688333,0.654692,0.69,0.148017
537,20/06/12,2,1,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812
538,21/06/12,3,1,6,0,4,1,1,0.805833,0.752542,0.567917,0.118787
539,22/06/12,3,1,6,0,5,1,1,0.7775,0.724121,0.57375,0.182842
540,23/06/12,3,1,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721
541,24/06/12,3,1,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525
542,25/06/12,3,1,6,0,1,1,1,0.715833,0.654042,0.504167,0.300383
543,26/06/12,3,1,6,0,2,1,1,0.630833,0.594704,0.373333,0.347642
544,27/06/12,3,1,6,0,3,1,1,0.6975,0.640792,0.36,0.271775
545,28/06/12,3,1,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165
546,29/06/12,3,1,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417
547,30/06/12,3,1,6,0,6,0,1,0.765,0.687508,0.60125,0.161071
548,01/07/12,3,1,7,0,0,0,1,0.815833,0.750629,0.51875,0.168529
549,02/07/12,3,1,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267
550,03/07/12,3,1,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237
551,04/07/12,3,1,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495
552,05/07/12,3,1,7,0,4,1,1,0.8275,0.761367,0.457917,0.194029
553,06/07/12,3,1,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142
554,07/07/12,3,1,7,0,6,0,1,0.861667,0.804913,0.492083,0.163554
555,08/07/12,3,1,7,0,0,0,1,0.8225,0.790396,0.57375,0.125629
556,09/07/12,3,1,7,0,1,1,2,0.710833,0.654054,0.683333,0.180975
557,10/07/12,3,1,7,0,2,1,2,0.720833,0.664796,0.6675,0.151737
558,11/07/12,3,1,7,0,3,1,1,0.716667,0.650271,0.633333,0.151733
