instant,cnt
1,6118
2,2843
3,5115
4,7424
5,7384
6,7639
7,8294
8,7129
9,4359
10,6073
11,5260
12,6770
13,6734
14,6536
15,6591
16,6043
17,5743
18,6855
19,7338
20,4127
21,8120
22,7641
23,6998
24,7001
25,7055
26,7494
27,7736
28,7498
29,6598
30,6664
31,4972
32,7421
33,7363
34,7665
35,7702
36,6978
37,5099
38,6825
39,6211
40,5905
41,5823
42,7458
43,6891
44,6779
45,7442
46,7335
47,6879
48,5463
49,5687
50,5531
51,6227
52,6660
53,7403
54,6241
55,6207
56,4840
57,4672
58,6569
59,6290
60,7264
61,7446
62,7499
63,6969
64,6031
65,6830
66,6786
67,5713
68,6591
69,5870
70,4459
71,7410
72,6966
73,7592
74,8173
75,6861
76,6904
77,6685
78,6597
79,7105
80,7216
81,7580
82,7261
83,7175
84,6824
85,5464
86,7013
87,7273
88,7534
89,7286
90,5786
91,6299
92,6544
93,6883
94,6784
95,7347
96,7605
97,7148
98,7865
99,4549
100,6530
101,7006
102,7375
103,7765
104,7582
105,6053
106,5255
107,6917
108,7040
109,7697
110,7713
111,7350
112,6140
113,5810
114,6034
115,6864
116,7112
117,6203
118,7504
119,5976
120,8227
121,7525
122,7767
123,7870
124,7804
125,8009
126,8714
127,7333
128,6869
129,4073
130,7591
131,7720
132,8167
133,8395
134,7907
135,7436
136,7538
137,7733
138,7393
139,7415
140,8555
141,6889
142,6778
143,4639
144,7572
145,7328
146,8156
147,7965
148,3510
149,5478
150,6392
151,7691
152,7570
153,7282
154,7109
155,6639
156,5875
157,7534
158,7461
159,7509
160,5424
161,8090
162,6824
163,7058
164,7466
165,7693
166,7359
167,7444
168,7852
169,4459
170,22
171,1096
172,5566
173,5986
174,5847
175,5138
176,5107
177,5259
178,5686
179,5035
180,5315
181,5992
182,6536
183,6852
184,6269
185,4094
186,5495
187,5445
188,5698
189,5629
190,4669
191,5499
192,5634
193,5146
194,2425
195,3910
196,2277
197,2424
198,5087
199,3959
200,5260
201,5323
202,5668
203,5191
204,4649
205,6234
206,6606
207,5729
208,5375
209,5008
210,5582
211,3228
212,5170
213,5501
214,5319
215,5532
216,5611
217,5047
218,3786
219,4585
220,5557
221,5267
222,4128
223,3623
224,1749
225,1787
226,920
227,1013
228,441
229,2114
230,3095
231,1341
232,1796
233,2729
