ID,F1,F2,F3,F4,F5,F6,F7,F8,F9
1,21067.6,6763.38,0.32103,211.261,3001284.568,315.921,5703.34,298,21.6739
2,8387.19,2278.04,0.2716,91.7564,1178104.013,109.957,4083.76,125,34.6103
3,8468.26,2366.98,0.27951,90.7893,1179827.184,123.503,3741.99,39,35.5103
4,5174.99,1760.69,0.34023,32.0612,743992.5234,66.7066,2174.76,43,43.7313
5,5208.37,1211.11,0.23253,37.3163,719569.0191,53.8711,2179.13,44,42.9663
6,10897.8,2416.04,0.22169,120.632,1472930.158,150.84,3664.53,17,34.6606
7,13876.1,3964.62,0.28571,162.64,1989499.054,228.383,4559.79,51,25.8173
8,12819.4,4584.71,0.35763,150.382,1792578.016,171.94,5243.22,41,27.7204
9,8310.98,2347.35,0.28243,55.54,1162215.532,101.001,3209.85,63,39.1348
10,13486.5,3430.12,0.25433,147.924,1901826.228,210.172,5066.43,198,27.0229
11,5173.53,1934.64,0.37394,41.3984,670714.1693,86.8543,3591.49,35,44.3362
12,8253.95,2842.95,0.34443,88.4568,1135219.056,139.725,3030.2,70,39.5902
13,9611.57,2567.93,0.26717,65.377,1327384.62,125.266,4198.78,89,34.0187
14,5841.68,1289.12,0.22067,59.2049,799628.6297,75.3315,2819.05,19,40.3495
15,23201.2,7029.38,0.30297,170.355,3291666.517,338.077,13043.34,222,24.9618
16,14102.6,4183.91,0.29667,147.028,1937955.251,212.475,5445.68,13,30.6131
17,8002.22,2059.79,0.2574,90.3829,1133217.636,114.91,3761.39,4,46.5464
18,7104.43,2430.42,0.34209,77.5193,954680.2167,115.338,3388.21,75,37.7732
19,7297.7,3004.16,0.41165,65.0583,1041722.942,97.0191,2365.25,69,40.3511
20,7636.49,2374.21,0.3109,95.7178,1033221.659,117.141,3269.19,79,38.5342
21,6779.28,2534.2,0.37381,82.2926,925107.1738,96.6377,3288.79,62,38.5517
22,4391.4,1685.36,0.38378,26.9328,612729.4409,59.4803,1552.92,12,44.8696
23,7450.89,2357.72,0.31643,61.6765,1039574.657,101.502,3074.05,17,37.8659
24,13521.5,3731,0.27593,110.836,1958912.594,169.044,4679.6,83,30.9851
25,8724.03,2436.48,0.27928,95.8569,1201342.578,141.685,3320.4,8,36.311
26,8174.64,2653.84,0.32464,63.0559,1140630.893,110.427,3659.31,14,37.2507
27,19040.7,6496.52,0.34119,183.3,2586325.606,274.674,5645.8,109,23.8398
28,8322.52,3042.13,0.36552,80.9526,1151125.22,116.81,3963.34,30,34.4137
29,9678.74,2489.14,0.25717,104.375,1379704.652,141.725,3945.02,40,33.4104
30,5695.23,1315.46,0.23097,42.4622,785930.5525,84.8204,2810.32,14,41.382
31,9384.94,3928.12,0.41855,88.3719,1328978.901,147.397,3994.33,4,35.9574
32,12876.5,5148.67,0.39985,98.1103,1815052.792,174.477,5334.37,63,32.9791
33,10069.5,2211.44,0.21961,95.4505,1401811.889,117.246,3843.37,56,34.3394
34,8233.21,3188.06,0.38721,64.1513,1125955.421,123.284,4778.34,62,33.4141
35,17427.8,5519.64,0.31671,157.703,2528778.682,297.914,7950.5,108,24.5756
36,7073.11,1645.32,0.23261,48.4884,1014834.844,74.6313,3212.38,23,40.1972
37,8085.15,1628.22,0.20138,98.1429,1068920.353,109.907,3374.87,85,38.0019
38,9688.11,2950.53,0.30455,73.3246,1316586.854,149.268,4239.28,68,32.9532
39,9272.72,2617.72,0.2823,88.4612,1331775.403,129.124,4065.86,6,35.4618
40,7229.03,2225.32,0.30783,62.7492,995399.503,91.648,3427.12,34,37.703
41,7652.7,2652.87,0.34665,78.0374,1043284.144,127.442,3399.34,100,37.2396
42,18874.5,6904.72,0.36582,183.762,2601365.742,320.333,6009.23,229,25.7866
43,8008.09,2261.08,0.28234,93.2289,1073249.151,127.31,3768.61,33,36.3038
44,14958.5,3828.99,0.25597,191.592,2114837.637,211.148,5699.27,67,27.4232
45,10237.8,2365.64,0.23106,117.03,1413184.793,167.45,4652.11,75,29.8859
46,10146,2888.77,0.28472,121.95,1396082.439,139.795,4163.71,132,32.9265
47,9681.54,3355.49,0.34658,68.0581,1322800.342,132.617,3550.41,91,35.505
48,8715.99,3056.39,0.35066,68.4163,1223020.239,113.047,3916.56,62,35.382
49,8144.99,2347.9,0.28826,94.4201,1106670.117,98.6531,3421.25,30,35.1392
50,5582.09,1454.88,0.26063,66.0513,695910.9396,87.3319,3108.14,16,39.7196
51,10133.6,4204.45,0.4149,75.3053,1367712.152,148.833,3675.94,30,36.7196
52,9006.11,1784.63,0.19815,79.6145,1276241.846,105.716,4380.21,73,33.1966
53,8236.8,1962.11,0.23821,88.833,1148003.126,123.686,3210.62,4,37.029
54,12233.8,2564.55,0.20962,151.895,1668126.831,200.114,4906.34,138,29.8088
55,7871.18,2306.58,0.29304,70.0587,1103096.074,95.0772,3379.23,73,37.8
56,14699.8,3615.03,0.24592,184.712,2078837.333,209.934,5668.38,68,23.2562
57,7537.22,2198.68,0.2917,63.165,1061507.791,99.138,2856.4,30,39.2725
58,7021.89,1729.11,0.24624,74.0238,944712.402,103.028,2819.59,70,35.702
59,9865.62,2243.13,0.22736,107.782,1371441.782,130.305,4189.9,62,34.1177
60,6602.76,1106.74,0.16761,64.434,944297.0005,80.3035,2806.28,27,38.4339
61,13475.4,4814.93,0.35731,168.55,1877843.547,227.605,4644.75,99,29.7563
62,4094.83,1412.09,0.34484,29.0958,583819.3851,54.4214,1267.75,53,44.1225
