ID,RMSD
1,9.83
2,4.951
3,2.018
4,8.62
5,11.589
6,2.068
7,3.63
8,4.15
9,14.729
10,1.877
11,12.392
12,10.555
13,4.026
14,1.227
15,7.977
16,7.265
17,1.878
18,14.121
19,11.747
20,1.839
21,1.377
22,9.154
23,13.552
24,16.584
25,1.296
26,15.271
27,11.07
28,14.67
29,1.634
30,12.796
31,11.424
32,18.834
33,17.023
34,8.066
35,14.561
36,0
37,14.389
38,15.825
39,1.937
40,5.376
41,11.613
42,5.267
43,5.081
44,1.323
45,1.646
46,2.869
47,19.427
48,18.061
49,20.629
50,2.241
51,16.089
52,16.338
53,0.431
54,0.682
55,15.825
56,1.352
57,14.771
58,10.593
59,1.844
60,11.312
61,7.19
62,17.973
63,4.208
64,2.236
65,2.1
66,1.998
67,4.518
68,1.627
69,17.806
70,3.897
71,5.066
72,1.626
73,14.678
74,12.512
75,2.8
76,8.783
77,2.69
78,3.902
79,0.959
80,1.303
81,14.773
82,9.225
83,16.741
84,4.398
85,14.946
86,5.436
87,15.369
88,16.152
89,1.571
90,17.965
91,3.295
92,16.789
93,3.002
94,6.666
95,5.183
96,1.805
97,5.123
98,19.011
99,17.505
100,4.798
101,3.319
102,10.801
103,10.585
104,4.953
105,15.232
106,2.112
107,3.352
108,13.637
109,2.348
110,14.861
111,4.043
112,18.111
113,8.48
114,4.072
115,4.888
116,20.473
117,11.752
118,4.614
119,1.562
120,1.75
121,13.735
122,16.225
123,5.499
124,15.392
125,1.468
126,2.227
127,3.723
128,6.481
129,2.581
130,3.386
131,7.792
132,9.322
133,2.208
134,14.989
135,3.999
136,3.602
137,5.092
138,14.461
139,2.438
140,1.787
141,12.281
142,14.6
143,1.688
144,14.394
145,19.01
146,1.455
147,3.851
148,3.989
149,6.786
150,11.188
151,1.746
152,15.075
153,2.07
154,2
155,8.889
156,14.203
157,17.819
158,1.334
159,6.968
160,1.785
161,4.237
162,13.908
163,15.936
164,12.923
165,1.224
166,2.721
167,9.03
168,1.994
169,18.223
170,1.444
171,3.831
172,15.539
173,4.025
174,5.543
175,15.728
176,2.207
177,16.197
178,1.347
179,1.627
180,0
181,6.945
182,1.329
