RollNo,Y4
75797,80
75932,83
75937,61
75940,80
75941,80
75943,77
98104,74
98004,77
98041,73
98075,77
850312,77
97967,71
97992,78
97957,73
98087,74
98080,76
97956,75
850316,73
98094,65
98091,76
97952,75
850317,74
98040,77
97969,77
98039,75
97961,75
98086,75
850258,75
97982,75
97664,80
97665,90
97666,80
97667,85
97668,90
97672,84
97673,81
97691,90
97693,86
97695,85
97706,80
97716,80
97730,60
97771,83
97777,87
97779,90
97780,80
97781,73
97784,82
97789,85
97792,84
97793,82
97797,84
850354,85
850355,62
73315,74
73314,60
73309,72
73322,80
73320,67
73298,75
73313,63
73324,71
73308,70
73301,67
73300,76
73316,65
73291,71
73290,73
73299,80
73326,70
73323,74
73319,71
73325,76
73312,70
73311,65
73310,75
73292,63
73293,64
848749,87
848755,73
848758,85
848759,77
848750,72
848753,82
848751,80
848757,78
848752,85
848776,87
848780,72
848777,73
848789,84
848894,80
848767,84
848774,80
848772,78
848770,84
848892,85
848765,85
848791,86
848769,80
848766,81
848768,87
848771,77
848764,80
848803,85
848798,78
848804,85
848832,82
848825,90
848810,77
848824,80
848817,85
848809,81
848820,82
848801,80
848827,81
96086,82
95982,80
95990,85
95993,86
96036,80
95970,80
95985,83
96067,84
96073,87
96066,82
96077,80
96064,85
96070,80
96088,80
96090,84
95969,83
96092,77
96083,85
96097,88
96103,81
96104,81
96102,76
96119,76
96114,76
100496,73
100499,82
100500,84
100507,66
100513,85
100515,71
100517,86
100521,77
100522,86
100525,70
100526,84
100527,74
100528,86
100531,77
100532,80
100533,81
100535,70
100537,80
100543,80
100544,84
100549,92
100552,76
100554,70
100558,77
100571,77
100574,61
100577,85
100588,72
100593,70
100599,84
100601,80
100611,80
100629,75
100638,80
100753,82
100756,91
100757,80
100763,80
851358,61
851381,74
851424,82
851431,60
851410,80
851411,80
851412,76
851413,92
851414,80
851415,80
851416,74
851417,90
851419,80
851420,84
851422,84
851423,92
851425,80
851427,83
851428,90
851429,83
851433,90
851442,84
851443,86
851444,91
851445,80
851447,61
851448,75
851449,80
851465,75
851466,90
851467,80
851468,86
851469,70
851470,75
851471,80
851472,91
851473,91
851479,87
848754,73
848756,80
848760,76
848783,80
848761,72
848763,84
848787,76
848779,80
848781,80
848782,76
848793,85
848762,76
848785,90
848795,85
848773,80
848788,75
848786,76
848775,80
848792,80
848784,80
848826,86
848811,73
848796,74
848815,76
93215,62
93217,63
93220,70
93223,72
93225,60
93228,71
93229,70
93231,74
93232,60
93234,67
93238,60
93239,70
93241,63
93245,60
93246,60
93248,60
93249,62
93250,60
93251,70
93255,70
93257,62
93260,60
93261,71
93265,61
93266,72
93267,61
93269,60
93271,70
93272,66
93273,60
93274,60
93275,67
93280,65
93282,60
93284,67
93291,71
93340,70
93433,63
93658,71
94264,85
94128,80
94103,79
94106,77
94114,75
94280,73
94281,75
94322,75
94144,75
94156,75
94324,87
94332,87
94159,75
94311,77
94763,74
94738,78
94335,80
94540,80
94153,80
94323,76
94737,82
94341,75
94182,78
94170,77
94152,80
94298,88
94307,80
94331,81
94338,80
94172,84
94442,78
94347,76
94348,75
94352,76
94350,85
848814,79
848823,78
75290,80
75275,82
75262,85
75276,84
75291,73
75270,76
75302,80
75304,84
75257,80
75219,82
75259,80
75272,74
75263,82
75232,82
75271,73
75274,78
75303,78
75266,70
75317,72
75267,80
75256,80
75326,80
75342,83
75268,83
75264,73
75240,82
75273,76
75241,84
75269,81
75258,81
