EmpNo,M1,M2,DP
75908,93,85,74.2
75917,86,86,69
75918,90,90,65.08
75920,91,90,75.35
75921,91,85,67.55
75923,86,85,73.93
75924,90,90,74.28
75927,91,86,71.1
75928,90,86,65
75929,90,85,64.46
75930,90,86,80.02
75797,92,90,75
75932,92,85,63.86
75937,84,85,63.87
75940,92,90,72.63
75941,90,90,73.25
75943,90,85,62.93
98104,72,70,67.81
98004,76,70,70.05
98041,76,70,86.6
98075,80,73,81.72
850312,80,74,73.5
97967,80,61,79.12
97992,80,72,77.25
97957,80,71,89.1
98087,81,68,76.6
98080,81,70,71.7
97956,81,77,80.1
850316,81,71,70.4
98094,82,71,85.4
98091,82,71,75.74
97952,84,70,77.82
850317,87,73,76.46
98040,88,73,73.48
97969,88,74,74.3
98039,88,68,74
97961,90,71,85.3
98086,90,72,76.25
850258,90,70,68.3
97982,91,71,74.7
97664,71,70,60.8
97665,87,90,68.78
97666,84,83,72.67
97667,83,84,77.5
97668,84,86,84.45
97672,81,80,64.5
97673,80,80,67.21
97691,86,90,76.66
97693,86,86,76.28
97695,83,75,75.9
97706,72,70,80.3
97716,77,81,65.7
97730,83,80,77.2
97771,71,71,81.87368421
97777,72,81,68
97779,86,83,70
97780,84,75,65.64
97781,67,61,76.9
97784,80,81,64.6
97789,84,84,77.04
97792,85,84,76.28
97793,84,80,61
97797,82,84,73.91
850354,70,75,69.55
850355,85,81,68.1
73315,77,60,28.9
73314,76,60,70.01
73309,60,66,71.82
73322,73,68,74.31
73320,73,60,66.56
73298,74,65,64.91
73313,60,64,69
73324,68,65,30
73308,64,69,70.8
73301,74,70,62.8
73300,70,64,71.39
73316,75,66,68.48
73291,80,61,68.03
73290,60,62,65.3
73299,75,65,69.45
73326,74,70,69
73323,70,63,71.9
73319,67,77,69.29
73325,75,70,74.73
73312,75,63,72.84
73311,74,64,62.25
73310,74,60,73.91
73292,82,64,69.9
73293,74,63,75.68
848749,85,84,76.95
848755,67,80,84.9
848758,76,78,81.7
848759,63,76,77
848750,70,75,74.5
848753,77,81,76.66
848751,82,80,61.65
848757,63,80,74.6
848752,70,77,72.8
